candidate_id,name,smiles,canonical_isomeric_smiles,full_inchi_key,connectivity_key,fragment_parent_key,uncharged_parent_key,canonical_tautomer_key,experimental_dg_kcal_mol,temperature_k,hscp_units,standard_state,sign_convention,heavy_atom_count,molecular_weight,n_eligible_measurement_rows,n_independent_source_refs,source_record_ids,source_refs,source_dois,target_scope_compatible,known_registry_conflict,scientifically_eligible,overlap_endpoint_public_1280_exact,overlap_endpoint_public_1280_standardized,overlap_endpoint_arrow_85_exact,overlap_endpoint_arrow_85_standardized,overlap_teacher_combisolv_qm_exact,overlap_teacher_combisolv_qm_standardized,overlap_teacher_abraham_exact,overlap_teacher_abraham_standardized,overlap_teacher_openff_exact,overlap_teacher_openff_standardized,overlap_teacher_gbn2_exact,overlap_teacher_gbn2_standardized,overlap_teacher_molsolv_smd_exact,overlap_teacher_molsolv_smd_standardized,overlap_teacher_confsolv_exact,overlap_teacher_confsolv_standardized,any_endpoint_overlap,any_teacher_source_overlap,endpoint_disjoint_eligible,strict_response_source_disjoint,endpoint_cohort_exclusion_reason,canonical_smiles_evaluated,y_true,structure_only_prediction,solvai_prediction,structure_only_residual,solvai_residual,structure_only_absolute_error,solvai_absolute_error,solvai_improved,maximum_endpoint_training_morgan_tanimoto,nearest_endpoint_training_smiles
LCFKURIJYIJNRU,2-methyl-1-hexanol,CCCCC(C)CO,CCCCC(C)CO,LCFKURIJYIJNRU-UHFFFAOYSA-N,LCFKURIJYIJNRU,LCFKURIJYIJNRU,LCFKURIJYIJNRU,LCFKURIJYIJNRU,-4.410771696363276,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,8,116.20399999999998,1,1,SANDER-10382,2891,10.1021/JE3010535,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,CCCCC(C)CO,-4.410771696363276,-3.9314640432098806,-3.964901256613759,-0.4793076531533953,-0.445870439749517,0.4793076531533953,0.445870439749517,True,0.6,CCCCC(C)CCC
LCHJNNXHVDDVAT,"2-bromo-3,5-dichloro-1-methoxybenzene",COc1cc(Cl)cc(Cl)c1Br,COc1cc(Cl)cc(Cl)c1Br,LCHJNNXHVDDVAT-UHFFFAOYSA-N,LCHJNNXHVDDVAT,LCHJNNXHVDDVAT,LCHJNNXHVDDVAT,LCHJNNXHVDDVAT,-1.9585971639928248,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,11,255.926,1,1,SANDER-42142,1524,10.1007/S002160101077,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,COc1cc(Cl)cc(Cl)c1Br,-1.9585971639928248,-2.857051432980597,-3.315426708553792,0.8984542689877721,1.3568295445609673,0.8984542689877721,1.3568295445609673,False,0.41379310344827586,COc1cc(Cl)c(Cl)c(Cl)c1Cl
LFVCJQWZGDLHSD,guaiacylacetone,COc1cc(CC(C)=O)ccc1O,COc1cc(CC(C)=O)ccc1O,LFVCJQWZGDLHSD-UHFFFAOYSA-N,LFVCJQWZGDLHSD,LFVCJQWZGDLHSD,LFVCJQWZGDLHSD,LFVCJQWZGDLHSD,-10.195632173518485,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,13,180.203,1,1,SANDER-24520,3723,10.1021/ACS.EST.9B06443,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,COc1cc(CC(C)=O)ccc1O,-10.195632173518485,-9.806191600529111,-9.746966159612002,-0.38944057298937373,-0.4486660139064824,0.38944057298937373,0.4486660139064824,False,0.5882352941176471,CCCc1ccc(O)c(OC)c1
LFYXNXGVLGKVCJ,2-methylisoborneol,CC1(C)C2CCC1(C)[C@](C)(O)C2,CC1(C)C2CCC1(C)[C@](C)(O)C2,LFYXNXGVLGKVCJ-BOBPJJCASA-N,LFYXNXGVLGKVCJ,LFYXNXGVLGKVCJ,LFYXNXGVLGKVCJ,LFYXNXGVLGKVCJ,-3.197329797674128,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,12,168.28,1,1,SANDER-11677,3303,10.1021/ES0480264,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,CC1(C)C2CCC1(C)[C@](C)(O)C2,-3.197329797674128,-4.581230742945322,-4.441248357583774,1.383900945271194,1.243918559909646,1.383900945271194,1.243918559909646,True,0.3548387096774194,CC1(C)C2CCC1(C)C(O)C2
LITCKAVLJAKHOE,"1,4,5,8-tetrachloronaphthalene",Clc1ccc(Cl)c2c(Cl)ccc(Cl)c12,Clc1ccc(Cl)c2c(Cl)ccc(Cl)c12,LITCKAVLJAKHOE-UHFFFAOYSA-N,LITCKAVLJAKHOE,LITCKAVLJAKHOE,LITCKAVLJAKHOE,LITCKAVLJAKHOE,-4.008617534330732,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,14,265.95399999999995,1,1,SANDER-35238,3732,10.1016/J.ATMOSENV.2016.10.009,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,,Clc1ccc(Cl)c2c(Cl)ccc(Cl)c12,-4.008617534330732,-2.5450960207231037,-2.9620967372134026,-1.463521513607628,-1.0465207971173291,1.463521513607628,1.0465207971173291,True,0.5384615384615384,Clc1ccc(Cl)c(Cl)c1Cl
LNDQFOSWZJYEIC,PFBHA-butanone,CCC(C)=NOCc1c(F)c(F)c(F)c(F)c1F,CCC(C)=NOCc1c(F)c(F)c(F)c(F)c1F,LNDQFOSWZJYEIC-UHFFFAOYSA-N,LNDQFOSWZJYEIC,LNDQFOSWZJYEIC,LNDQFOSWZJYEIC,LNDQFOSWZJYEIC,-1.4547877990255242,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,18,267.19699999999995,1,1,SANDER-32464,2497,10.1021/JE025545I,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,CCC(C)=NOCc1c(F)c(F)c(F)c(F)c1F,-1.4547877990255242,-4.795486596119933,-3.4422882407407394,3.340698797094409,1.9875004417152151,3.340698797094409,1.9875004417152151,True,0.20689655172413793,CCC(C)=O
MEUKEBNAABNAEX,methyl hydroperoxide,COO,COO,MEUKEBNAABNAEX-UHFFFAOYSA-N,MEUKEBNAABNAEX,MEUKEBNAABNAEX,MEUKEBNAABNAEX,MEUKEBNAABNAEX,-5.281532589579175,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,3,48.041,3,3,SANDER-12939;SANDER-12940;SANDER-12941;SANDER-12942;SANDER-12943,2913;516;311,10.1080/10020070412331344291;10.1021/JP951168N;10.1029/94JD01155,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,True,False,,COO,-5.281532589579175,-6.257955152116402,-5.355053913139329,0.9764225625372269,0.07352132356015417,0.9764225625372269,0.07352132356015417,True,0.42857142857142855,COC
MMHZKSMAFILONG,"1,2,5-trichloronaphthalene",Clc1ccc2c(Cl)cccc2c1Cl,Clc1ccc2c(Cl)cccc2c1Cl,MMHZKSMAFILONG-UHFFFAOYSA-N,MMHZKSMAFILONG,MMHZKSMAFILONG,MMHZKSMAFILONG,MMHZKSMAFILONG,-3.322844177027064,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,13,231.509,1,1,SANDER-35216,3732,10.1016/J.ATMOSENV.2016.10.009,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,,Clc1ccc2c(Cl)cccc2c1Cl,-3.322844177027064,-2.693405048500883,-2.823798688271605,-0.6294391285261809,-0.49904548875545895,0.6294391285261809,0.49904548875545895,True,0.55,Clc1cccc(Cl)c1Cl
MSWVMWGCNZQPIA,1-fluoro-2-propanone,CC(=O)CF,CC(=O)CF,MSWVMWGCNZQPIA-UHFFFAOYSA-N,MSWVMWGCNZQPIA,MSWVMWGCNZQPIA,MSWVMWGCNZQPIA,MSWVMWGCNZQPIA,-4.170539722175125,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,5,76.07,1,1,SANDER-32022,3526,10.1021/JE900711H,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,,CC(=O)CF,-4.170539722175125,-3.496951466049382,-3.5602748897707213,-0.6735882561257429,-0.6102648324044035,0.6735882561257429,0.6102648324044035,True,0.5,CC(=O)CC(C)=O
MUUDTVDSRYEMBU,"2,4-dibromo-5,6-dichloro-1-methoxybenzene",COc1c(Br)cc(Br)c(Cl)c1Cl,COc1c(Br)cc(Br)c(Cl)c1Cl,MUUDTVDSRYEMBU-UHFFFAOYSA-N,MUUDTVDSRYEMBU,MUUDTVDSRYEMBU,MUUDTVDSRYEMBU,MUUDTVDSRYEMBU,-1.890157516875148,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,12,334.8219999999999,1,1,SANDER-42166,1524,10.1007/S002160101077,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,COc1c(Br)cc(Br)c(Cl)c1Cl,-1.890157516875148,-2.9103360670193976,-3.149864858906524,1.0201785501442495,1.259707342031376,1.0201785501442495,1.259707342031376,False,0.3793103448275862,COc1c(Cl)cc(Cl)c(OC)c1O
NDZIBNJHNBUHKW,"1,2,3,4,5,6,7-heptachloronaphthalene",Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2c(Cl)c1Cl,Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2c(Cl)c1Cl,NDZIBNJHNBUHKW-UHFFFAOYSA-N,NDZIBNJHNBUHKW,NDZIBNJHNBUHKW,NDZIBNJHNBUHKW,NDZIBNJHNBUHKW,-5.389555367987976,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,17,369.2889999999999,1,1,SANDER-35258,3732,10.1016/J.ATMOSENV.2016.10.009,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,,Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2c(Cl)c1Cl,-5.389555367987976,-3.3952560185185194,-3.3130866291887107,-1.9942993494694563,-2.076468738799265,1.9942993494694563,2.076468738799265,False,0.5555555555555556,Clc1cc(Cl)c(Cl)c(Cl)c1Cl
NEZWFWIACBUQMN,hydroxymethyl hydroperoxide,OCOO,OCOO,NEZWFWIACBUQMN-UHFFFAOYSA-N,NEZWFWIACBUQMN,NEZWFWIACBUQMN,NEZWFWIACBUQMN,NEZWFWIACBUQMN,-10.366079471748629,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,4,64.04,3,3,SANDER-12973;SANDER-12974;SANDER-12975,516;799;800,10.1021/JP951168N;10.1029/93JD01022;10.1021/J100180A051,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,True,True,False,,OCOO,-10.366079471748629,-10.5805543761023,-9.798681183862444,0.214474904353672,-0.567398287886185,0.214474904353672,0.567398287886185,False,0.3,OCCO
NMRPBPVERJPACX,3-octanol,CCCCCC(O)CC,CCCCCC(O)CC,NMRPBPVERJPACX-UHFFFAOYSA-N,NMRPBPVERJPACX,NMRPBPVERJPACX,NMRPBPVERJPACX,NMRPBPVERJPACX,-3.37439710834729,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,9,130.231,1,1,SANDER-10532,3719,10.1021/ACS.EST.1C07882,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,,CCCCCC(O)CC,-3.37439710834729,-3.8826374228395117,-3.8343570546737227,0.5082403144922218,0.4599599463264328,0.5082403144922218,0.4599599463264328,True,0.8333333333333334,CCCCC(O)CC
NMWKWBPNKPGATC,"4,5,6,7-tetrachlorophthalide",O=C1OCc2c(Cl)c(Cl)c(Cl)c(Cl)c21,O=C1OCc2c(Cl)c(Cl)c(Cl)c(Cl)c21,NMWKWBPNKPGATC-UHFFFAOYSA-N,NMWKWBPNKPGATC,NMWKWBPNKPGATC,NMWKWBPNKPGATC,NMWKWBPNKPGATC,-6.343123108603918,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,14,271.914,1,1,SANDER-38245,2229,10.1016/0045-6535(89)90482-7,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,O=C1OCc2c(Cl)c(Cl)c(Cl)c(Cl)c21,-6.343123108603918,-4.6495176917989385,-5.1643806547619056,-1.6936054168049797,-1.1787424538420126,1.6936054168049797,1.1787424538420126,True,0.3181818181818182,Clc1c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl
NQFUSWIGRKFAHK,"2,7,7-trimethyl-3-oxatricyclo[4.1.1.0(2,4)]octane",CC1(C)C2CC3OC3(C)C1C2,CC1(C)C2CC3OC3(C)C1C2,NQFUSWIGRKFAHK-UHFFFAOYSA-N,NQFUSWIGRKFAHK,NQFUSWIGRKFAHK,NQFUSWIGRKFAHK,NQFUSWIGRKFAHK,-2.39561343672259,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,11,152.237,1,1,SANDER-24137,2462,10.1021/JE980070+,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,,CC1(C)C2CC3OC3(C)C1C2,-2.39561343672259,-2.601514616402112,-3.3864717482363305,0.20590117967952182,0.9908583115137404,0.20590117967952182,0.9908583115137404,False,0.25,CC1CCC2CC1C2(C)C
NSKIRYMHNFTRLR,"2,2',4,4',6-pentabromodiphenyl ether",Brc1ccc(Oc2c(Br)cc(Br)cc2Br)c(Br)c1,Brc1ccc(Oc2c(Br)cc(Br)cc2Br)c(Br)c1,NSKIRYMHNFTRLR-UHFFFAOYSA-N,NSKIRYMHNFTRLR,NSKIRYMHNFTRLR,NSKIRYMHNFTRLR,NSKIRYMHNFTRLR,-5.389555367987976,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,18,564.691,4,3,SANDER-41740;SANDER-41741;SANDER-41742;SANDER-41743;SANDER-41744,3683;2564;2468,10.1016/J.ECOENV.2017.07.024;10.1021/JE050308B;10.1016/J.ATMOSENV.2005.05.029,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,Brc1ccc(Oc2c(Br)cc(Br)cc2Br)c(Br)c1,-5.389555367987976,-4.0779155423280455,-3.878342592592592,-1.3116398256599302,-1.511212775395384,1.3116398256599302,1.511212775395384,False,0.39285714285714285,Oc1ccc(Br)cc1Br
NTHGIYFSMNNHSC,3-methyl-1-butanol nitrate,CC(C)CCO[N+](=O)[O-],CC(C)CCO[N+](=O)[O-],NTHGIYFSMNNHSC-UHFFFAOYSA-N,NTHGIYFSMNNHSC,NTHGIYFSMNNHSC,NTHGIYFSMNNHSC,NTHGIYFSMNNHSC,-1.491448044485954,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,9,133.147,1,1,SANDER-27515,1024,10.1016/S0045-6535(98)00159-3,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,CC(C)CCO[N+](=O)[O-],-1.491448044485954,-1.8711256172839512,-1.8788940983245148,0.3796775727979973,0.3874460538385609,0.3796775727979973,0.3874460538385609,False,0.6538461538461539,C[C@@H](CCO[N+](=O)[O-])O[N+](=O)[O-]
NUGDFCWVLOJWOP,PFBHA-decanal,CCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F,NUGDFCWVLOJWOP-UHFFFAOYSA-N,NUGDFCWVLOJWOP,NUGDFCWVLOJWOP,NUGDFCWVLOJWOP,NUGDFCWVLOJWOP,-2.420829367731348,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,24,351.3589999999999,1,1,SANDER-32468,2497,10.1021/JE025545I,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,CCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F,-2.420829367731348,-4.846504078483243,-3.6535508928571416,2.4256747107518954,1.2327215251257937,2.4256747107518954,1.2327215251257937,True,0.3333333333333333,CCCCCC=CCCCCCCC
NULBEPOZYDYWOV,syringylacetone,COc1cc(CCC(C)=O)cc(OC)c1O,COc1cc(CCC(C)=O)cc(OC)c1O,NULBEPOZYDYWOV-UHFFFAOYSA-N,NULBEPOZYDYWOV,NULBEPOZYDYWOV,NULBEPOZYDYWOV,NULBEPOZYDYWOV,-12.924126199586958,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,16,224.256,1,1,SANDER-24548,3723,10.1021/ACS.EST.9B06443,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,COc1cc(CCC(C)=O)cc(OC)c1O,-12.924126199586958,-9.678581106701946,-11.14540015432099,-3.2455450928850116,-1.7787260452659677,3.2455450928850116,1.7787260452659677,True,0.4857142857142857,COc1cc(C(C)=O)cc(-c2cc(C(C)=O)cc(OC)c2O)c1O
NVVZEKTVIXIUKW,"1,1,1,2,2,3,3,4,4,5,5,6,6-tridecafluoro-8-iodooctane",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,NVVZEKTVIXIUKW-UHFFFAOYSA-N,NVVZEKTVIXIUKW,NVVZEKTVIXIUKW,NVVZEKTVIXIUKW,NVVZEKTVIXIUKW,-0.6933271819097218,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,22,473.9979999999999,1,1,SANDER-42502,3939,10.1016/J.HAZL.2022.100070,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,-0.6933271819097218,1.1634422993827167,2.4336401033950623,-1.8567694812924385,-3.126967285304784,1.8567694812924385,3.126967285304784,False,0.18181818181818182,FCC(F)(F)F
NWOYYECMNBWCNK,2-bromo-6-chloro-1-methoxybenzene,COc1c(Cl)cccc1Br,COc1c(Cl)cccc1Br,NWOYYECMNBWCNK-UHFFFAOYSA-N,NWOYYECMNBWCNK,NWOYYECMNBWCNK,NWOYYECMNBWCNK,NWOYYECMNBWCNK,-2.1014820530988474,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,10,221.481,1,1,SANDER-42140,1524,10.1007/S002160101077,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,COc1c(Cl)cccc1Br,-2.1014820530988474,-3.021353428130509,-3.1085129298941774,0.9198713750316614,1.00703087679533,0.9198713750316614,1.00703087679533,False,0.3939393939393939,COc1c(Cl)ccc(Cl)c1C(=O)O
OAWAZQITIZDJRB,chlorodifluoroethanoic acid,O=C(O)C(F)(F)Cl,O=C(O)C(F)(F)Cl,OAWAZQITIZDJRB-UHFFFAOYSA-N,OAWAZQITIZDJRB,OAWAZQITIZDJRB,OAWAZQITIZDJRB,OAWAZQITIZDJRB,-7.877817419868301,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,7,130.47700000000003,1,1,SANDER-40509,896,10.1023/A:1005899813756,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,O=C(O)C(F)(F)Cl,-7.877817419868301,-6.4062375,-5.573891512345678,-1.4715799198683017,-2.3039259075226237,1.4715799198683017,2.3039259075226237,False,0.38461538461538464,FC(F)(F)Cl
OAYSFAKCFYRCRU,"4-bromo-2,6-dichloro-1-methoxybenzene",COc1c(Cl)cc(Br)cc1Cl,COc1c(Cl)cc(Br)cc1Cl,OAYSFAKCFYRCRU-UHFFFAOYSA-N,OAYSFAKCFYRCRU,OAYSFAKCFYRCRU,OAYSFAKCFYRCRU,OAYSFAKCFYRCRU,-2.010150095313052,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,11,255.926,2,2,SANDER-42146;SANDER-42147,3118;1524,10.1016/J.CHROMA.2004.12.027;10.1007/S002160101077,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,COc1c(Cl)cc(Br)cc1Cl,-2.010150095313052,-3.0079475308641954,-2.942433377425042,0.9977974355511434,0.9322832821119902,0.9977974355511434,0.9322832821119902,True,0.52,COc1c(Cl)cc(Cl)c(OC)c1O
OEBRKCOSUFCWJD,"dimethyl-2,2-dichlorovinyl phosphate",COP(=O)(OC)OC=C(Cl)Cl,COP(=O)(OC)OC=C(Cl)Cl,OEBRKCOSUFCWJD-UHFFFAOYSA-N,OEBRKCOSUFCWJD,OEBRKCOSUFCWJD,OEBRKCOSUFCWJD,OEBRKCOSUFCWJD,-4.971375885474463,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,11,220.976,2,2,SANDER-44590;SANDER-44591,2438;2229,10.1016/S1352-2310(03)00155-9;10.1016/0045-6535(89)90482-7,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,,COP(=O)(OC)OC=C(Cl)Cl,-4.971375885474463,-7.363734347442681,-7.890773225308645,2.392358461968218,2.919397339834182,2.392358461968218,2.919397339834182,False,0.42857142857142855,COP(=O)(OC)OC
OEYKUHBCPJRXGZ,"2-bromo-4,6-dichloro-1-methoxybenzene",COc1c(Cl)cc(Cl)cc1Br,COc1c(Cl)cc(Cl)cc1Br,OEYKUHBCPJRXGZ-UHFFFAOYSA-N,OEYKUHBCPJRXGZ,OEYKUHBCPJRXGZ,OEYKUHBCPJRXGZ,OEYKUHBCPJRXGZ,-1.8973491088834296,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,11,255.926,2,2,SANDER-42143;SANDER-42144,3118;1524,10.1016/J.CHROMA.2004.12.027;10.1007/S002160101077,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,COc1c(Cl)cc(Cl)cc1Br,-1.8973491088834296,-2.999716820987653,-2.8278223434744247,1.1023677121042232,0.9304732345909952,1.1023677121042232,0.9304732345909952,True,0.4642857142857143,COc1c(Cl)cc(Cl)c(OC)c1O
OIHHRLYOSUNYTC,"3-bromo-2,4,6-trichloro-1-methoxybenzene",COc1c(Cl)cc(Cl)c(Br)c1Cl,COc1c(Cl)cc(Cl)c(Br)c1Cl,OIHHRLYOSUNYTC-UHFFFAOYSA-N,OIHHRLYOSUNYTC,OIHHRLYOSUNYTC,OIHHRLYOSUNYTC,OIHHRLYOSUNYTC,-1.9021273169042503,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,12,290.371,1,1,SANDER-42155,1524,10.1007/S002160101077,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,COc1c(Cl)cc(Cl)c(Br)c1Cl,-1.9021273169042503,-2.8323402777777744,-3.061423765432096,0.9302129608735241,1.1592964485278456,0.9302129608735241,1.1592964485278456,False,0.5185185185185185,COc1c(Cl)cc(Cl)c(OC)c1O
OJYLAHXKWMRDGS,zingerone,COc1cc(CCC(C)=O)ccc1O,COc1cc(CCC(C)=O)ccc1O,OJYLAHXKWMRDGS-UHFFFAOYSA-N,OJYLAHXKWMRDGS,OJYLAHXKWMRDGS,OJYLAHXKWMRDGS,OJYLAHXKWMRDGS,-10.195632173518485,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,14,194.23,1,1,SANDER-24533,3723,10.1021/ACS.EST.9B06443,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,,COc1cc(CCC(C)=O)ccc1O,-10.195632173518485,-9.62552539682541,-10.387554916225755,-0.5701067766930752,0.19192274270726983,0.5701067766930752,0.19192274270726983,True,0.6470588235294118,CCCc1ccc(O)c(OC)c1
OMDFJTSKBNDDRM,1-nitrooxy-2-propanol,CC(O)CO[N+](=O)[O-],CC(O)CO[N+](=O)[O-],OMDFJTSKBNDDRM-UHFFFAOYSA-N,OMDFJTSKBNDDRM,OMDFJTSKBNDDRM,OMDFJTSKBNDDRM,OMDFJTSKBNDDRM,-7.41558521612978,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,8,121.09199999999998,1,1,SANDER-27565;SANDER-27566;SANDER-27567,548,10.1021/ES960538Y,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,,CC(O)CO[N+](=O)[O-],-7.41558521612978,-7.975446274250445,-7.73470825617284,0.5598610581206653,0.3191230400430598,0.5598610581206653,0.3191230400430598,True,0.6521739130434783,CC(C)CO[N+](=O)[O-]
ONUFSRWQCKNVSL,decafluorobiphenyl,Fc1c(F)c(F)c(-c2c(F)c(F)c(F)c(F)c2F)c(F)c1F,Fc1c(F)c(F)c(-c2c(F)c(F)c(F)c(F)c2F)c(F)c1F,ONUFSRWQCKNVSL-UHFFFAOYSA-N,ONUFSRWQCKNVSL,ONUFSRWQCKNVSL,ONUFSRWQCKNVSL,ONUFSRWQCKNVSL,-1.6648503859974622,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,22,334.1119999999999,1,1,SANDER-31921,2891,10.1021/JE3010535,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,,Fc1c(F)c(F)c(-c2c(F)c(F)c(F)c(F)c2F)c(F)c1F,-1.6648503859974622,-2.718561695326278,-1.2321049382716056,1.053711309328816,-0.43274544772585655,1.053711309328816,0.43274544772585655,True,0.625,Fc1c(F)c(F)c(F)c(F)c1F
OTFNCXLUCRUNCH,"1,2,4-trichloro-3-methoxybenzene",COc1c(Cl)ccc(Cl)c1Cl,COc1c(Cl)ccc(Cl)c1Cl,OTFNCXLUCRUNCH-UHFFFAOYSA-N,OTFNCXLUCRUNCH,OTFNCXLUCRUNCH,OTFNCXLUCRUNCH,OTFNCXLUCRUNCH,-1.9243773404339863,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,11,211.475,2,2,SANDER-38170;SANDER-38171,3118;1524,10.1016/J.CHROMA.2004.12.027;10.1007/S002160101077,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,,COc1c(Cl)ccc(Cl)c1Cl,-1.9243773404339863,-2.8472758818342103,-2.7893878858024657,0.922898541400224,0.8650105453684793,0.922898541400224,0.8650105453684793,True,0.5,COc1c(Cl)ccc(Cl)c1C(=O)O
