source,benchmark_molecule_id,benchmark_molecule_name,benchmark_smiles,maximum_morgan_tanimoto,nearest_source_smiles,nearest_source_connectivity_key,same_murcko_scaffold
molsolv_smd,YKYONYBAUNKHLG-UHFFFAOYSA-N,PropylAcetate,CCCOC(C)=O,0.6,CC(=O)OCCO,HXDLWJWIAHWIKI,False
molsolv_smd,DKPFZGUDAPQIHT-UHFFFAOYSA-N,ButylAcetate,CCCCOC(C)=O,0.6086956521739131,CC(=O)OCCCCl,KPOHQIPNNIMWRL,False
molsolv_smd,DLFVBJFMPXGRIB-UHFFFAOYSA-N,Acetamide,CC(N)=O,0.6363636363636364,CC(=O)C(N)=O,FPOLWERNILTNDK,False
molsolv_smd,OHLUUHNLEMFGTQ-UHFFFAOYSA-N,N-Methylacetamide,CNC(C)=O,0.5384615384615384,CC(=O)NC(C)=O,ZSBDPRIWBYHIAF,False
molsolv_smd,FXHOOIRPVKKKFG-UHFFFAOYSA-N,DiMethylAcetamide,CC(=O)N(C)C,0.6153846153846154,CC(=O)N(C)C(C)=O,ZNQFZPCFVNOXJQ,False
molsolv_smd,QLNJFJADRCOGBJ-UHFFFAOYSA-N,propionamide,CCC(N)=O,0.5625,CCC(=O)C(N)=O,RRMINFSIXCUCNS,False
molsolv_smd,LSDPWZHWYPCBBB-UHFFFAOYSA-N,MethaneThiol,CS,0.2857142857142857,CC(C)(C)S,WMXCDAVJEZZYLT,False
molsolv_smd,DNJIEGIFACGWOD-UHFFFAOYSA-N,EthaneThiol,CCS,0.42857142857142855,SCS,INBDPOJZYZJUDA,False
molsolv_smd,SUVIGLJNEAMWEG-UHFFFAOYSA-N,Propanethiol,CCCS,0.5384615384615384,CCCCCS,ZRKMQKLGEQPLNS,False
molsolv_smd,WQAQPCDUOCURKW-UHFFFAOYSA-N,1-Butanethiol,CCCCS,0.7692307692307693,CCCCCS,ZRKMQKLGEQPLNS,False
molsolv_smd,QMMFVYPAHWMCMS-UHFFFAOYSA-N,DiMethylSulfide,CSC,0.42857142857142855,CSCl,DDCYYCUMAFYDDU,False
molsolv_smd,LJSQFQKUNVCTIA-UHFFFAOYSA-N,DiEthylSulfide,CCSCC,0.5384615384615384,CCCSCC,ZDDDFDQTSXYYSE,False
molsolv_smd,WXEHBUMAEPOYKP-UHFFFAOYSA-N,EthylMethylSulfide,CCSC,0.5,CCSCSC,MZEQTJYSLGYJBH,False
molsolv_smd,WQOXQRCZOLPYPM-UHFFFAOYSA-N,DimethylDisulfide,CSSC,0.5,CSSSC,YWHLKYXPLRWGSE,False
molsolv_smd,ZFRKQXVRDFCRJG-UHFFFAOYSA-N,3-methyl-indole,Cc1c[nH]c2ccccc12,0.6923076923076923,Cc1c[nH]c2ccccc2c1=O,MEBYZSAQFUZJEQ,False
molsolv_smd,PAYRUJLWNCNPSJ-UHFFFAOYSA-N,Aniline,Nc1ccccc1,0.5833333333333334,Nc1ccc(N)cc1,CBCKQZAAMUWICA,True
molsolv_smd,RAXXELZNTBOGNW-UHFFFAOYSA-N,Imidazole,c1c[nH]cn1,0.30434782608695654,S=c1cncc[nH]1,HKAVADYDPYUPRD,False
molsolv_smd,KAESVJOAVNADME-UHFFFAOYSA-N,Pyrrole,c1cc[nH]c1,0.38461538461538464,c1cc[nH][nH][nH]c1,DEJPARDMXWDTOS,False
molsolv_smd,JUJWROOIHBZHMG-UHFFFAOYSA-N,pyridine,c1ccncc1,0.5,c1cnccn1,KYQCOXFCLRTKLS,False
confsolv,LVZWSLJZHVFIQJ-UHFFFAOYSA-N,Cyclopropane,C1CC1,1.0,C1CCCCCCCCC1,LMGZGXSXHCMSAA,False
confsolv,RGSFGYAAUTVSQA-UHFFFAOYSA-N,Cyclopentane,C1CCCC1,1.0,C1CCCCCCCCC1,LMGZGXSXHCMSAA,False
confsolv,XDTMQSROBMDMFD-UHFFFAOYSA-N,Cyclohexane,C1CCCCC1,1.0,C1CCCCCCCCC1,LMGZGXSXHCMSAA,False
confsolv,DMEGYFMYUHOHGS-UHFFFAOYSA-N,Cycloheptane,C1CCCCCC1,1.0,C1CCCCCCCCC1,LMGZGXSXHCMSAA,False
confsolv,NNPPMTNAJDCUHE-UHFFFAOYSA-N,Isobutane,CC(C)C,0.5,CC(C)Cl,ULYZAYCEDJDHCC,False
confsolv,CRSOQBOWXPBRES-UHFFFAOYSA-N,NeoPentane,CC(C)(C)C,0.42857142857142855,CC(C)(C)I,ANGGPYSFTXVERY,False
confsolv,VNWKTOKETHGBQD-UHFFFAOYSA-N,Methane,C,0.058823529411764705,C.C.C.C.CC1CCC(CC2CCC(C)CC2)CC1.CC1CCC(CC2CCC(CC3CCC(C)CC3)CC2)CC1.CC1CCC(CC2CCC(CC3CCC(CC4CCC(C)CC4)CC3)CC2)CC1.I.I.[HH].[HH].[HH],PDXJGLOLVFCVPM,False
confsolv,OTMSDBZUPAUEDD-UHFFFAOYSA-N,Ethane,CC,0.25,CI,INQOMBQAUSQDDS,False
confsolv,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,Propane,CCC,0.42857142857142855,CCCl,HRYZWHHZPQKTII,False
confsolv,IJDNQMDRQITEOD-UHFFFAOYSA-N,Butane,CCCC,0.4444444444444444,CCCCCCCCCCCCCCCCCCCCCCCC,POOSGDOYLQNASK,False
confsolv,OFBQJSOFQDEBGM-UHFFFAOYSA-N,Pentane,CCCCC,0.6666666666666666,CCCCCCCCCCCCCCCCCCCCCCCC,POOSGDOYLQNASK,False
confsolv,VLKZOEOYAKHREP-UHFFFAOYSA-N,Hexane,CCCCCC,0.875,CCCCCCCCCCCCCCCCCCCCCCCC,POOSGDOYLQNASK,False
confsolv,TVMXDCGIABBOFY-UHFFFAOYSA-N,Octane,CCCCCCCC,1.0,CCCCCCCCCCCCCCCCCCCCCCCC,POOSGDOYLQNASK,False
confsolv,VGGSQFUCUMXWEO-UHFFFAOYSA-N,Ethene,C=C,0.25,C=P,HIQXJRBKNONWAH,False
confsolv,QQONPFPTGQHPMA-UHFFFAOYSA-N,Propene,C=CC,0.36363636363636365,C=CB(C)C,BJZRMJYVZYZPMM,False
confsolv,KAKZBPTYRLMSJV-UHFFFAOYSA-N,Buta-13-diene,C=CC=C,0.4444444444444444,C=CC=P,TWBSQLRYTAQHCV,False
confsolv,VXNZUUAINFGPBY-UHFFFAOYSA-N,But-1-ene,C=CCC,0.4166666666666667,C=CCC=C,QYZLKGVUSQXAMU,False
confsolv,YWAKXRMUMFPDSH-UHFFFAOYSA-N,pent-1-ene,C=CCCC,0.5555555555555556,C=CCCCCCCCCCCCCCCCC,CCCMONHAUSKTEQ,False
confsolv,BAVYZALUXZFZLV-UHFFFAOYSA-N,methylamine,CN,0.2857142857142857,CC(C)N,JJWLVOIRVHMVIS,False
confsolv,ROSDSFDQCJNGOL-UHFFFAOYSA-N,dimethylamine,CNC,0.5,CNNC,DIIIISSCIXVANO,False
confsolv,GETQZCLCWQTVFV-UHFFFAOYSA-N,trimethylamine,CN(C)C,0.42857142857142855,CN(C)I,XTMWXULZPRKUTG,False
confsolv,HQABUPZFAYXKJW-UHFFFAOYSA-N,butanamine,CCCCN,0.7142857142857143,CCCCCCCCCCN,MHZGKXUYDGKKIU,False
confsolv,QUSNBJAOOMFDIB-UHFFFAOYSA-N,ethylamine,CCN,0.5555555555555556,CCCN,WGYKZJWCGVVSQN,False
confsolv,LCGLNKUTAGEVQW-UHFFFAOYSA-N,DiMethylEther,COC,0.42857142857142855,[CH2]OC,AFGPRWUFPLEMTF,False
confsolv,RTZKZFJDLAIYFH-UHFFFAOYSA-N,DiethylEther,CCOCC,0.5833333333333334,CCOCCOCCOCC,RRQYJINTUHWNHW,False
confsolv,XTHFKEDIFFGKHM-UHFFFAOYSA-N,DiMethoxyEthane,COCCOC,0.7272727272727273,COCCOCCOCCOC,YFNKIDBQEZZDLK,False
confsolv,VNKYTQGIUYNRMY-UHFFFAOYSA-N,MethylPropylEther,CCCOC,0.4666666666666667,COCCOCCOCCOC,YFNKIDBQEZZDLK,False
confsolv,IKHGUXGNUITLKF-UHFFFAOYSA-N,acetaldehyde,CC=O,0.36363636363636365,COC=O,TZIHFWKZFHZASV,False
confsolv,NBBJYMSMWIIQGU-UHFFFAOYSA-N,propionaldehyde,CCC=O,0.4375,CCC=CC=O,DTCCTIQRPGSLPT,False
confsolv,ZTQSAGDEMFDKMZ-UHFFFAOYSA-N,buytyraldehyde,CCCC=O,0.5555555555555556,CCCCCCCCCCCC=O,HFJRKMMYBMWEAD,False
confsolv,CSCPPACGZOOCGX-UHFFFAOYSA-N,Acetone,CC(C)=O,0.5555555555555556,CC(=O)I,LEKJTGQWLAUGQA,False
confsolv,ZWEHNKRNPOVVGH-UHFFFAOYSA-N,2-Butanone,CCC(C)=O,0.47058823529411764,CCC(C)=C(C)C(C)=O,WRHRFVOAEDXVPC,False
confsolv,XNLICIUVMPYHGG-UHFFFAOYSA-N,2-Pentanone,CCCC(C)=O,0.5789473684210527,CCCCCCCCCC(C)=O,KYWIYKKSMDLRDC,False
confsolv,FDPIMTJIUBPUKL-UHFFFAOYSA-N,3-Pentanone,CCC(=O)CC,0.47368421052631576,CCC(=O)CS(=O)CC,DNGKLEVJLBATLN,False
confsolv,QQZOPKMRPOGIEB-UHFFFAOYSA-N,hexa2none,CCCCC(C)=O,0.7777777777777778,CCCCCCCCCC(C)=O,KYWIYKKSMDLRDC,False
confsolv,QTBSBXVTEAMEQO-UHFFFAOYSA-N,AceticAcid,CC(=O)O,0.875,CC(=O)O.CC(=O)O.CC(=O)O.[Lu],WAENOLHPLZELJY,False
confsolv,XBDQKXXYIPTUBI-UHFFFAOYSA-N,propionicacid,CCC(=O)O,0.45454545454545453,C=CC(=O)OC.CCC(=O)O.[Cu],BIPZUXNIWQSJCB,False
confsolv,FERIUCNNQQJTOY-UHFFFAOYSA-N,butyricacid,CCCC(=O)O,0.6111111111111112,CCCCCC(=O)O,FUZZWVXGSFPDMH,False
confsolv,UHOVQNZJYSORNB-UHFFFAOYSA-N,Benzene,c1ccccc1,0.3333333333333333,c1cccc[pH]ccc1,BMKPSMACCQFEFO,False
confsolv,UFWIBTONFRDIAS-UHFFFAOYSA-N,Napthalene,c1ccc2ccccc2c1,0.47058823529411764,Ic1ccc2ccccc2c1,FRNLBIWVMVNNAZ,True
confsolv,MWPLVEDNUUSJAV-UHFFFAOYSA-N,Anthracene,c1ccc2cc3ccccc3cc2c1,0.5555555555555556,Ic1ccc2cc3ccccc3cc2c1,GIYCMZNPADDAFL,True
confsolv,IFLREYGFSNHWGE-UHFFFAOYSA-N,tetracene,c1ccc2cc3cc4ccccc4cc3cc2c1,0.6111111111111112,Ic1ccc2cc3ccccc3cc2c1,GIYCMZNPADDAFL,False
confsolv,BBEAQIROQSPTKN-UHFFFAOYSA-N,pyrene,c1cc2ccc3cccc4ccc(c1)c2c34,0.6,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,CSHWQDPOILHKBI,False
confsolv,YNPNZTXNASCQKK-UHFFFAOYSA-N,phenanthrene,c1ccc2c(c1)ccc1ccccc12,0.6,Ic1ccc2ccc3ccccc3c2c1,CFSMQCABZWOORM,True
confsolv,ZUOUZKKEUPVFJK-UHFFFAOYSA-N,Biphenyl,c1ccc(-c2ccccc2)cc1,0.6,Ic1ccc(-c2ccccc2)cc1,NXYICUMSYKIABQ,True
confsolv,YXFVVABEGXRONW-UHFFFAOYSA-N,Toluene,Cc1ccccc1,0.5333333333333333,Cc1cccc(C)c1,IVSZLXZYQVIEFR,True
confsolv,ISWSIDIOOBJBQZ-UHFFFAOYSA-N,Phenol,Oc1ccccc1,0.5263157894736842,Oc1ccc(Cc2ccccc2)cc1,HJSPWKGEPDZNLK,False
confsolv,IWDCLRJOBJJRNH-UHFFFAOYSA-N,p-cresol,Cc1ccc(O)cc1,0.6842105263157895,CC.Cc1ccc(O)cc1.O=CO,HEQYHBOOWKZRHO,True
confsolv,RLSSMJSEOOYNOY-UHFFFAOYSA-N,m-cresol,Cc1cccc(O)c1,0.6111111111111112,Cc1cccc(C)c1,IVSZLXZYQVIEFR,True
confsolv,QWVGKYWNOKOFNN-UHFFFAOYSA-N,o-cresol,Cc1ccccc1O,0.45454545454545453,Cc1ccc(O)c(C)c1,KUFFULVDNCHOFZ,True
confsolv,XLYOFNOQVPJJNP-UHFFFAOYSA-N,Water,O,0.16666666666666666,N#C[SiH3],LCHWKMAWSZDQRD,False
confsolv,OKKJLVBELUTLKV-UHFFFAOYSA-N,Methanol,CO,0.2857142857142857,CC#P,KECHNHGPNWSPDK,False
confsolv,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,Ethanol,CCO,0.38461538461538464,CCP(CO)CO,HDFOIDAYIKWZGX,False
confsolv,BDERNNFJNOPAEC-UHFFFAOYSA-N,Propanol,CCCO,0.5,CCCCCCCCCCCCCCCCCCO,GLDOVTGHNKAZLK,False
confsolv,KFZMGEQAYNKOFK-UHFFFAOYSA-N,2-Propanol,CC(C)O,0.45454545454545453,CC(O)N(C(C)O)C(C)O,UKQXHQKJKZJZLZ,False
confsolv,LRHPLDYGYMQRHN-UHFFFAOYSA-N,1-Butanol,CCCCO,0.7142857142857143,CCCCCCCCCCCCCCCCCCO,GLDOVTGHNKAZLK,False
confsolv,BTANRVKWQNVYAZ-UHFFFAOYSA-N,2-Butanol,CCC(C)O,0.5,C[C@@H](O)CI,PMHHCLXJMNLEIE,False
confsolv,DKGAVHZHDRPRBM-UHFFFAOYSA-N,2-Methyl-2-Propanol,CC(C)(C)O,0.45454545454545453,CC(C)(O)C#CC(C)(C)O,IHJUECRFYCQBMW,False
confsolv,AMQJEAYHLZJPGS-UHFFFAOYSA-N,1-Pentanol,CCCCCO,0.9230769230769231,CCCCCCCCCCCCCCCCCCO,GLDOVTGHNKAZLK,False
confsolv,MSXVEPNJUHWQHW-UHFFFAOYSA-N,2-Methyl-2-Butanol,CCC(C)(C)O,0.5384615384615384,CC(C)(O)CCC(C)(C)O,ZWNMRZQYWRLGMM,False
confsolv,JYVLIDXNZAXMDK-UHFFFAOYSA-N,2-Pentanol,CCCC(C)O,0.5789473684210527,CCCCCCCCCCCC(C)O,HKOLRKVMHVYNGG,False
confsolv,AQIXEPGDORPWBJ-UHFFFAOYSA-N,3-Pentanol,CCC(O)CC,0.6,CCC(O)CI,XATASVWMNXKVMR,False
confsolv,HPXRVTGHNJAIIH-UHFFFAOYSA-N,Cyclohexanol,OC1CCCCC1,0.4117647058823529,OC1CCC(O)C2CCCCC12,FHJSOCHUPDXCJI,False
confsolv,KBPLFHHGFOOTCA-UHFFFAOYSA-N,Octanol,CCCCCCCCO,1.0,CCCCCCCCCCCCCCCCCCO,GLDOVTGHNKAZLK,False
confsolv,XEKOWRVHYACXOJ-UHFFFAOYSA-N,EthylAcetate,CCOC(C)=O,0.5263157894736842,CCOC(=O)CC(=O)OCC,IYXGSMUGOJNHAZ,False
confsolv,RJUFJBKOKNCXHH-UHFFFAOYSA-N,MethylPropionate,CCC(=O)OC,0.5263157894736842,COC(=O)CF,RJBYSQHLLIHSLT,False
confsolv,YKYONYBAUNKHLG-UHFFFAOYSA-N,PropylAcetate,CCCOC(C)=O,0.6363636363636364,CCCCCCOC(C)=O,AOGQPLXWSUTHQB,False
confsolv,DKPFZGUDAPQIHT-UHFFFAOYSA-N,ButylAcetate,CCCCOC(C)=O,0.8095238095238095,CCCCCCOC(C)=O,AOGQPLXWSUTHQB,False
confsolv,DLFVBJFMPXGRIB-UHFFFAOYSA-N,Acetamide,CC(N)=O,0.45454545454545453,CC(=O)I,LEKJTGQWLAUGQA,False
confsolv,OHLUUHNLEMFGTQ-UHFFFAOYSA-N,N-Methylacetamide,CNC(C)=O,0.5,CC(=O)NI,UULXSTDDDXOTIY,False
confsolv,FXHOOIRPVKKKFG-UHFFFAOYSA-N,DiMethylAcetamide,CC(=O)N(C)C,0.5,CN(C)C(=O)Cl,YIIMEMSDCNDGTB,False
confsolv,QLNJFJADRCOGBJ-UHFFFAOYSA-N,propionamide,CCC(N)=O,0.4666666666666667,NC(=O)CF,FVTWJXMFYOXOKK,False
confsolv,LSDPWZHWYPCBBB-UHFFFAOYSA-N,MethaneThiol,CS,0.2857142857142857,CC(C)(I)I,AZUCPFMKPGFGTB,False
confsolv,DNJIEGIFACGWOD-UHFFFAOYSA-N,EthaneThiol,CCS,0.38461538461538464,CCCCCS,ZRKMQKLGEQPLNS,False
confsolv,SUVIGLJNEAMWEG-UHFFFAOYSA-N,Propanethiol,CCCS,0.5384615384615384,CCCCCS,ZRKMQKLGEQPLNS,False
confsolv,WQAQPCDUOCURKW-UHFFFAOYSA-N,1-Butanethiol,CCCCS,0.7692307692307693,CCCCCS,ZRKMQKLGEQPLNS,False
confsolv,QMMFVYPAHWMCMS-UHFFFAOYSA-N,DiMethylSulfide,CSC,0.42857142857142855,CSI,KMLSFWQTQIKPFQ,False
confsolv,LJSQFQKUNVCTIA-UHFFFAOYSA-N,DiEthylSulfide,CCSCC,0.4666666666666667,CCSCCCSCCSCC,ACAPRVBOGFLZJR,False
confsolv,WXEHBUMAEPOYKP-UHFFFAOYSA-N,EthylMethylSulfide,CCSC,0.4666666666666667,CCSCCSC,BKPCLDKCWGHGLQ,False
confsolv,WQOXQRCZOLPYPM-UHFFFAOYSA-N,DimethylDisulfide,CSSC,0.4,CSP(C)SC,LGXBYLPQWNACTH,False
confsolv,ZFRKQXVRDFCRJG-UHFFFAOYSA-N,3-methyl-indole,Cc1c[nH]c2ccccc12,0.5384615384615384,Ic1c[nH]c2ccccc12,FQVDXLYJTMHMCG,True
confsolv,PAYRUJLWNCNPSJ-UHFFFAOYSA-N,Aniline,Nc1ccccc1,0.5263157894736842,Nc1ccc(Nc2ccc(Nc3ccc(Nc4ccc(Nc5ccc(Nc6ccc(Nc7ccc(Nc8ccc(Nc9ccc(Nc%10ccccc%10)cc9)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,FOVDOWDZOKAXDQ,False
confsolv,RAXXELZNTBOGNW-UHFFFAOYSA-N,Imidazole,c1c[nH]cn1,0.26666666666666666,c1cnccn1,KYQCOXFCLRTKLS,False
confsolv,KAESVJOAVNADME-UHFFFAOYSA-N,Pyrrole,c1cc[nH]c1,0.3125,O=c1cc[nH]cc1,GCNTZFIIOFTKIY,False
confsolv,JUJWROOIHBZHMG-UHFFFAOYSA-N,pyridine,c1ccncc1,0.5,c1cnccn1,KYQCOXFCLRTKLS,False
